,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
155,0.23106956,-0.4259901,-0.4217949,-0.5633106,-0.30713844,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204
156,0.6502433,-0.28422546,-0.3537302,-0.6334734,-0.22375679,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972
157,0.48406994,-0.3697014,-0.40666962,-0.62199116,-0.24526405,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262
158,0.81198657,-0.31619167,-0.28772736,-0.71654034,-0.18074322,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378
159,0.06859541,-0.5239744,-0.5503607,-0.509079,-0.4300604,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807
160,0.6724217,-0.30229282,-0.27397823,-0.69009876,-0.13111115,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856
161,0.7160561,-0.35163307,-0.319355,-0.71291256,-0.12896061,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481
162,0.5885217,-0.2647667,-0.34341717,-0.6211691,-0.27156925,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481,-0.21485138,-0.39089298,0.0732069,-0.42328995,-0.2293253
163,0.62053025,-0.44753265,-0.3771057,-0.7174387,-0.3154106,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481,-0.21485138,-0.39089298,0.0732069,-0.42328995,-0.2293253,-0.3771057,-0.15874672,-0.26478577,0.4230337,-0.022237778
164,0.6922015,-0.27936077,-0.27879047,-0.6597662,-0.13243484,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481,-0.21485138,-0.39089298,0.0732069,-0.42328995,-0.2293253,-0.3771057,-0.15874672,-0.26478577,0.4230337,-0.022237778,-0.06015873,-0.52740574,0.19447422,0.34975243,-0.12439251
165,0.34185445,-0.5045166,-0.52767277,-0.56061745,-0.46364498,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481,-0.21485138,-0.39089298,0.0732069,-0.42328995,-0.2293253,-0.3771057,-0.15874672,-0.26478577,0.4230337,-0.022237778,-0.06015873,-0.52740574,0.19447422,0.34975243,-0.12439251,-0.10828495,-0.5250864,0.13144207,0.20355296,-0.23349476
166,0.5904993,-0.39610767,-0.4121704,-0.6415901,-0.29572392,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481,-0.21485138,-0.39089298,0.0732069,-0.42328995,-0.2293253,-0.3771057,-0.15874672,-0.26478577,0.4230337,-0.022237778,-0.06015873,-0.52740574,0.19447422,0.34975243,-0.12439251,-0.10828495,-0.5250864,0.13144207,0.20355296,-0.23349476,-0.22585106,-0.46831226,-0.027049065,-0.47194874,-0.46838093
167,0.7195035,-0.20152855,-0.20110035,-0.7076397,-0.0798254,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481,-0.21485138,-0.39089298,0.0732069,-0.42328995,-0.2293253,-0.3771057,-0.15874672,-0.26478577,0.4230337,-0.022237778,-0.06015873,-0.52740574,0.19447422,0.34975243,-0.12439251,-0.10828495,-0.5250864,0.13144207,0.20355296,-0.23349476,-0.22585106,-0.46831226,-0.027049065,-0.47194874,-0.46838093,-0.6081133,-0.14569473,-0.34684467,0.018755794,-0.2446146
168,-0.4194669,-0.80959034,-0.81161976,-0.34275818,-0.64480114,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481,-0.21485138,-0.39089298,0.0732069,-0.42328995,-0.2293253,-0.3771057,-0.15874672,-0.26478577,0.4230337,-0.022237778,-0.06015873,-0.52740574,0.19447422,0.34975243,-0.12439251,-0.10828495,-0.5250864,0.13144207,0.20355296,-0.23349476,-0.22585106,-0.46831226,-0.027049065,-0.47194874,-0.46838093,-0.6081133,-0.14569473,-0.34684467,0.018755794,-0.2446146,-0.2629776,-0.36512375,-0.04640484,0.117361665,-0.29812336
169,0.6313883,-0.23349476,-0.30079174,-0.65176296,-0.06410885,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481,-0.21485138,-0.39089298,0.0732069,-0.42328995,-0.2293253,-0.3771057,-0.15874672,-0.26478577,0.4230337,-0.022237778,-0.06015873,-0.52740574,0.19447422,0.34975243,-0.12439251,-0.10828495,-0.5250864,0.13144207,0.20355296,-0.23349476,-0.22585106,-0.46831226,-0.027049065,-0.47194874,-0.46838093,-0.6081133,-0.14569473,-0.34684467,0.018755794,-0.2446146,-0.2629776,-0.36512375,-0.04640484,0.117361665,-0.29812336,-0.3276043,-0.39631653,-0.1723051,-0.066853344,-0.20083427
170,0.42032135,-0.34537888,-0.33654213,-0.60740566,-0.13872051,0.40650308,-0.46560097,-0.4685459,-0.56508636,-0.38522625,0.41184962,-0.45309258,-0.40942,-0.6485834,-0.23186302,0.6018156,-0.41487122,-0.3544178,-0.68029976,-0.24824142,0.8754586,-0.2939539,-0.24303913,-0.7328844,-0.105633736,0.40692425,-0.30159855,-0.36885548,-0.5639839,-0.2677641,0.1265105,-0.49548244,-0.5139227,-0.48600292,-0.4113655,0.5490283,-0.29742908,-0.34479237,-0.61956024,-0.28927135,0.52529335,-0.30854702,-0.319355,-0.6776438,-0.1330967,0.35366213,-0.35719204,-0.36610603,-0.622777,-0.12796783,0.45138443,-0.359972,-0.39016914,-0.62842464,-0.11539459,-0.0002477169,-0.3662262,-0.3826065,-0.39885902,-0.18851948,-0.19955671,-0.20222378,-0.33310413,-0.22805119,-0.15874004,-0.42458218,-0.642807,-0.6438637,-0.24005604,-0.4537182,0.029820323,-0.116747856,-0.2347889,-0.3634405,0.047067642,0.019552708,-0.09659481,-0.21485138,-0.39089298,0.0732069,-0.42328995,-0.2293253,-0.3771057,-0.15874672,-0.26478577,0.4230337,-0.022237778,-0.06015873,-0.52740574,0.19447422,0.34975243,-0.12439251,-0.10828495,-0.5250864,0.13144207,0.20355296,-0.23349476,-0.22585106,-0.46831226,-0.027049065,-0.47194874,-0.46838093,-0.6081133,-0.14569473,-0.34684467,0.018755794,-0.2446146,-0.2629776,-0.36512375,-0.04640484,0.117361665,-0.29812336,-0.3276043,-0.39631653,-0.1723051,-0.066853344,-0.20083427,-0.31591702,-0.30767632,-0.08197594,0.039716363,-0.29673386
